id,name_levenshtein_simple,name_trigram_simple,name_levenshtein_term,name_trigram_term,city_levenshtein_simple,city_trigram_simple,city_levenshtein_term,city_trigram_term,zip_levenshtein_simple,zip_trigram_simple,zip_levenshtein_term,zip_trigram_term,street_levenshtein_simple,street_trigram_simple,street_levenshtein_term,street_trigram_term,website_levenshtein_simple,website_trigram_simple,website_levenshtein_term,website_trigram_term,phone_levenshtein,phone_trigram,fax_levenshtein,fax_trigram,street_number_levenshtein,street_number_trigram,phone_equality,fax_equality,street_number_equality
8089#8174,0.163265,0,0.2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.545454545455,0.263157904148,?,?,0.75,0.5,n,m,n
6323#6322,0,0,0.1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
6507#6509,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
15044#15010,0.458333,0.227273,0.230769,0.227273,1,1,1,1,1,1,1,1,0.655556,0.506173,0.588235,0.296296,?,?,?,?,0.6,0.222222223878,?,?,1.0,1.0,n,m,s
2874#2885,0.395238,0.285714,0.263158,0.166667,0.0769231,0,0.0769231,0,0.8,0.333333,0.8,0.333333,0.253968,0.0714286,0.166667,0.0294118,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2972#2975,0.7,0.5,0.714286,0.34375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
326#332,0.666667,0.666667,0.375,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
15010#15049,0.642857,0.5,0.1875,0.409091,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.20000000298,m,m,n
2792#2798,0.72963,0.666667,0.555556,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1257#1280,0.444444,0.285714,0.16,0.242424,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
5223#5224,0.5,0.45,0.518519,0.65,0.272727,0.05,0.272727,0.05,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
3760#3759,0.578836,0.444444,0.542857,0.295455,1,1,1,1,1,1,1,1,0.194805,0.0365079,0.208333,0.0294118,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
2883#2885,0.395238,0.285714,0.263158,0.166667,0.0769231,0,0.0769231,0,0.6,0.333333,0.6,0.333333,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
9125#9129,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
326#14,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2553#2557,0.571429,0.571429,0.242424,0.264706,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,1.0,1.0,s,m,s
1253#1267,0.666667,0.666667,0.538462,0.571429,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1672#1673,0.247857,0.0566667,0.225,0.0178571,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2190#2233,0.6,0.5,0.692308,0.470588,1,1,1,1,1,1,1,1,0.857143,0.857143,0.823529,0.823529,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1649#1656,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
227#229,0.1,0,0.0526316,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1176#1178,0.666667,0.666667,0.375,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
9701#9702,0.558923,0.32862,0.225,0.245614,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1146#1159,0.333333,0.285714,0.454545,0.322581,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1566#1568,1,1,1,1,1,1,1,1,?,?,?,?,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
810#809,0.585714,0.477778,0.378378,0.317073,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
11747#11748,0.231293,0.0519481,0.32,0.0416667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,m
15570#15571,0.583333,0.5,0.142857,0.363636,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2876#2875,0.571429,0.571429,0.3125,0.34375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,1.0,1.0,1.0,1.0,s,s,s
6827#6828,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,?,?,s,m,n
2206#2234,0.504762,0.444444,0.342857,0.388889,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,0.818181818182,0.600000023842,?,?,0.428571428571,0.166666671634,n,m,n
2029#2028,0.653061,0.571429,0.6,0.419355,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2195#2221,0.673469,0.571429,0.413793,0.451613,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.600000023842,?,?,1.0,1.0,n,m,s
1508#1513,0.5,0.355556,0.318182,0.21875,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
5570#5579,0.730159,0.666667,0.69697,0.555556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2497#2494,0.425,0.0928363,0.333333,0.09375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1262#1266,0.134921,0,0.176471,0,?,?,?,?,?,?,?,?,?,?,?,?,0.506667,0.436364,0.387097,0.348837,0.909090909091,0.600000023842,?,?,0.5,0.25,n,m,n
2204#2209,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
4274#4275,0.5,0.5,0.25,0.297297,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
11832#11833,0.383261,0.237037,0.341463,0.27451,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1510#1512,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
3691#3708,0.571429,0.4,0.428571,0.136364,1,1,1,1,1,1,1,1,0.32963,0.233333,0.0769231,0.0816327,0.69899,0.666667,0.4,0.288889,0.454545454545,0.263157904148,?,?,0.5,0.285714298487,n,m,n
2539#2546,0.666667,0.666667,0.8,0.818182,1,1,1,1,?,?,?,?,0.6,0.6,0.418605,0.463415,?,?,?,?,0.818181818182,0.5,?,?,1.0,1.0,n,m,s
2450#2442,0.571429,0.571429,0.375,0.416667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2224#2230,0.571429,0.571429,0.344828,0.37931,1,1,1,1,?,?,?,?,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
356#359,0.666667,0.666667,0.368421,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
2134#2136,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1251#1285,0.571429,0.571429,0.464286,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1648#1649,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8920#8916,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1178#1180,0.5,0.5,0.315789,0.344828,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2010#2025,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1255#1285,0.583333,0.5,0.25,0.411765,0.666667,0.444444,0.666667,0.444444,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
167#169,0.5,0.5,0.2,0.238095,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8351#8360,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
480#488,0.684444,0.6,0.457143,0.38,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
820#828,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8914#8916,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2215#2226,0.533333,0.4,0.227273,0.307692,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.600000023842,?,?,1.0,1.0,n,m,s
1146#1167,0.388889,0.333333,0.52381,0.37037,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
451795#852221,0.142361,0,0.1875,0,0.5,0.5,0.5,0.352941,1,1,1,1,0.5,0.4,0.314286,0.289474,?,?,?,?,0.4,0.222222223878,?,?,?,?,n,m,m
3467#3468,0.363095,0.2,0.357143,0.181818,1,1,1,1,1,1,1,1,0.857143,0.857143,0.785714,0.8,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
5261#5262,1,1,1,1,1,1,1,1,1,1,1,1,0.503968,0.333333,0.344828,0.15,?,?,?,?,?,?,?,?,0.8,0.571428596973,m,m,n
1647#1651,0.8,0.8,0.666667,0.684211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
784#785,0.215476,0,0.2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1257#1273,0.4,0.333333,0.36,0.363636,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
3634#3646,0.285714,0,0.153846,0,1,1,1,1,1,1,1,1,0.38447,0.264706,0.333333,0.116279,?,?,?,?,?,?,?,?,?,?,m,m,n
2673#2674,0.666667,0.666667,0.341463,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
11422#11423,0.8,0.8,0.25,0.904762,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
7337#7338,0.8,0.8,0.642857,0.666667,1,1,1,1,0.8,0.333333,0.8,0.333333,0.373457,0.222222,0.409091,0.0714286,?,?,?,?,1.0,1.0,?,?,0.5,0.285714298487,s,m,n
358#356,0.857143,0.857143,0.826087,0.833333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
3514#3523,0.373333,0.16,0.25,0.08,1,1,1,1,1,1,1,1,0.367901,0.259259,0.391304,0.142857,?,?,?,?,?,?,?,?,0.666666666667,0.333333343267,m,m,n
2206#2222,0.666667,0.666667,0.619048,0.636364,?,?,?,?,?,?,?,?,?,?,?,?,0.854167,0.819444,0.72,0.580645,0.818181818182,0.600000023842,?,?,1.0,1.0,n,m,s
1132#1135,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
4009#4010,0.225,0.025,0.142857,0.027027,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.75,0.428571432829,m,m,n
1629#1632,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
4113#4116,0.542857,0.4,0.166667,0.269231,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2206#2211,0.685714,0.571429,0.428571,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1262#1284,0.666667,0.666667,0.411765,0.444444,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,0.909090909091,0.600000023842,?,?,0.5,0.25,n,m,n
4123#4116,0.42602,0.285714,0.28125,0.175,1,1,1,1,0.8,0.333333,0.8,0.333333,0.267725,0,0.172414,0,?,?,?,?,?,?,?,?,?,?,m,m,n
9866#9867,0.168254,0.0416667,0.185185,0.0263158,0.222222,0,0.222222,0,0.75,0.428571,0.75,0.428571,0.14,0,0.173913,0,?,?,?,?,?,?,?,?,?,?,m,m,n
8025#8034,0.396914,0.222222,0.272727,0.0465116,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
5181#5182,0.75,0.75,0.485714,0.514286,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8895#8898,0.666667,0.666667,0.785714,0.857143,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
15952#15968,0.141414,0,0.0555556,0,1,1,1,1,1,1,1,1,0.416667,0.326531,0.277778,0.222222,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
2114#2123,1,1,1,1,0.611111,0.222222,0.5,0.545455,1,1,1,1,1,1,1,1,?,?,?,?,0.272727272727,0.0909090936184,?,?,1.0,1.0,n,m,s
11343#11342,0.4,0.4,0.368421,0.214286,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.333333333333,0.0,m,m,n
8981#8985,0.466667,0.4,0.263158,0.304348,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
10255#10256,1,1,1,1,1,1,1,1,1,1,1,1,0.666667,0.666667,0.511628,0.575,1,1,1,1,1.0,1.0,?,?,?,?,s,m,n
1419#1424,1,1,0.888889,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
962#967,0.75,0.75,0.697674,0.714286,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8981#9001,0.857143,0.857143,0.76,0.769231,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
5682#5689,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8987#8992,0.4,0.4,0.243243,0.27027,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
10572#10573,0.0833333,0,0.15,0,0.0666667,0,0.0833333,0,0.25,0,0.25,0,0.295455,0,0.214286,0,?,?,?,?,0.1,0.0500000007451,?,?,?,?,n,m,n
13199#13200,0.119048,0.0408163,0.111111,0.0333333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.454545454545,0.20000000298,?,?,0.6,0.333333343267,n,m,n
2521#2524,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
896#897,1,1,0.111111,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1144#1150,0.333333,0.333333,0.571429,0.384615,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.692307710648,?,?,1.0,1.0,n,m,s
945#950,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2230#2231,0.571429,0.571429,0.344828,0.37931,1,1,1,1,?,?,?,?,0.8,0.8,0.548387,0.548387,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
806#807,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.8,0.333333343267,m,m,n
2392#2397,0.85,0.78125,0.464286,0.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8839#8843,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2034#2044,0.666667,0.666667,0.463415,0.575,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
6633#6632,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8914#8918,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8282#8283,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
12695#12696,0.0454545,0,0.047619,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.4,0.222222223878,0.5,0.222222223878,?,?,n,n,n
1997#1999,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
7003#7004,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.5,0.25,s,m,n
8246#8263,0.212121,0,0.125,0,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1111#1119,1,1,0.142857,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1506#1513,0.5,0.355556,0.318182,0.21875,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2800#2789,1,1,0.967742,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,m
11143#11144,0.28125,0,0.294118,0,0,0,0,0,0,0,0,0,0.145833,0,0.181818,0,?,?,?,?,?,?,?,?,?,?,m,m,n
15982#15983,0.15,0,0.173913,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.6,0.29411765933,?,?,1.0,1.0,n,m,s
1365#1360,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2208#2230,0.342857,0.285714,0.310345,0.242424,1,1,1,1,?,?,?,?,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1848#1855,0.666667,0.666667,0.5,0.538462,?,?,?,?,?,?,?,?,?,?,?,?,0.45874,0.316919,0.28125,0.2,1.0,1.0,?,?,1.0,1.0,s,m,s
3538#3534,0.0625,0,0.0625,0,1,1,1,1,0.8,0.333333,0.8,0.333333,0.359259,0.266667,0.347826,0.142857,?,?,?,?,?,?,?,?,0.4,0.222222223878,m,m,n
6010#6011,0.195767,0,0.176471,0,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.666666666667,0.333333343267,m,m,n
1797#1801,1,1,0.25,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
4010#4013,0.0666667,0,0.0714286,0,1,1,1,1,1,1,1,1,0.857143,0.857143,0.823529,0.833333,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
3458#3459,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
10032#10033,0.314815,0.0456349,0.233333,0.0232558,1,1,1,1,1,1,1,1,1,1,1,1,0.571429,0.571429,0.490196,0.509804,1.0,1.0,?,?,?,?,s,m,n
15518#15499,0.305556,0.0606061,0.181818,0.0666667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
2898#2908,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
20238#740722,0.244444,0,0.214286,0,1,1,1,1,1,1,1,1,0.328038,0.193254,0.254902,0.126761,?,?,?,?,0.5,0.29411765933,0.6,0.29411765933,?,?,n,n,n
1984#1976,0.5,0.5,0.342105,0.388889,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
8027#8034,0.433333,0.333333,0.461538,0.130435,?,?,?,?,?,?,?,?,?,?,?,?,0.638095,0.493827,0.586207,0.295455,0.636363636364,0.411764711142,?,?,?,?,n,m,n
8847#8843,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
5371#5372,0.314286,0.0738095,0.0588235,0.09375,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
12579#12580,0.283201,0.0747899,0.243902,0.06,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.4,0.222222223878,0.5,0.222222223878,?,?,n,n,n
3700#3705,0.120833,0,0.119048,0,1,1,1,1,1,1,1,1,0.368304,0.25,0.272727,0.157895,?,?,?,?,?,?,?,?,?,?,m,m,n
8030#8031,0.33,0.08,0.263158,0.037037,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
1316#1318,0.8,0.8,0.625,0.647059,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2697#2698,1,1,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.6,0.222222223878,s,m,n
1594#1597,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,1,1,1,1,1.0,1.0,?,?,?,?,s,m,n
6131#6133,0.8,0.8,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,m
552697#554064,0.25,0.0666667,0.208333,0.075,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
8813#8814,0.666667,0.666667,0.214286,0.266667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
397#402,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.6,0.428571432829,s,m,n
2202#2226,0.533333,0.4,0.227273,0.307692,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.818181818182,0.600000023842,?,?,1.0,1.0,n,m,s
2189#2190,0.4,0.333333,0.473684,0.347826,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
12315#12316,0.311111,0.0454545,0.2,0.04,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.6,0.375,?,?,?,?,n,m,n
8103#8102,0.286111,0.0208333,0.2,0.0238095,1,1,1,1,1,1,1,1,0.138333,0,0.0833333,0,?,?,?,?,?,?,?,?,?,?,m,m,n
13#334,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
1111#1113,1,1,0.142857,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1826#1828,0.666667,0.666667,0.458333,0.478261,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
950#946,0.666667,0.666667,0.529412,0.555556,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.75,0.444444447756,?,?,1.0,1.0,n,m,s
12224#12225,0.308163,0,0.321429,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.6,0.375,?,?,0.0,0.0,n,m,n
2206#2226,0.37415,0.285714,0.0454545,0.216216,?,?,?,?,?,?,?,?,?,?,?,?,0.442308,0.350427,0.395833,0.241379,0.818181818182,0.600000023842,?,?,1.0,1.0,n,m,s
12775#12776,0.571429,0.571429,0.333333,0.368421,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.454545454545,0.0909090936184,?,?,0.6,0.333333343267,n,m,n
8375#8377,0.134921,0,0.176471,0,1,1,1,1,1,1,1,1,0.666667,0.666667,0.470588,0.529412,?,?,?,?,0.818181818182,0.600000023842,?,?,?,?,n,m,n
1774#1768,0.52381,0.322222,0.875,0.545455,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8987#8988,0.566667,0.5,0.378378,0.465116,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
7412#7413,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
3694#3698,0.366667,0.0880952,0.4,0.08,1,1,1,1,0.8,0.333333,0.8,0.333333,0.462037,0.157099,0.357143,0.111111,?,?,?,?,?,?,?,?,0.8,0.5,m,m,n
673103#719889,1,1,1,1,1,1,1,1,1,1,1,1,0.833333,0.833333,0.59375,0.606061,?,?,?,?,1.0,1.0,1.0,1.0,?,?,s,s,n
894#895,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1972#1981,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
879#880,0.6,0.5,0.375,0.52381,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2509#2519,0.857143,0.857143,0.833333,0.833333,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,m,m,n
5723#5724,0.115741,0.030303,0.1,0.025641,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,0.636363636364,0.411764711142,?,?,0.5,0.25,n,m,n
6136#6138,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
8960#8963,0.777778,0.694444,0.758621,0.645161,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,0.666666666667,0.333333343267,s,m,n
2206#2223,0.4,0.333333,0.428571,0.32,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1652#1654,0.8,0.8,0.666667,0.684211,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
1670#1673,0.197279,0.0571429,0.277778,0.0285714,0.666667,0.666667,0.727273,0.75,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,m
1847#1848,0.666667,0.666667,0.5,0.538462,0.666667,0.666667,0.454545,0.5,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
